test_id,text,label
TEST_0139,"📢Heads up #Gmail #spoofing #cybersecurity 

Someone's #phishing...I've reported an impersonated email with a fishy link sent by a user of https://t.co/5FhbiQhaNK domain.  

The Golden Rule of WWW
Hi🚫Bye: don't open any suspicious links or attachments in the message https://t.co/dZIb0bMLUm",0.2037
TEST_0140,"Is anyone else getting loads of spam / phishing emails lately? I only ever had 1 or 2 a week in my spam folder, now I'm getting like 6 or 7 a day 🤷🏻‍♂️",0.0345
TEST_0141,"Craig Murray allegedly has Stewart McDonald’s emails after phishing scam and said he will publish correspondence with FM, latest below, more to follow…👇🏻
https://t.co/Axw4j2VE60",0.5
TEST_0142,"Think twice before providing a questionable website with your email address, as you increase your risk of receiving fraudulent emails.
Stop giving out your private data to scammers.

 #Equity4Life https://t.co/iwVTWGoKiw",0.1409
TEST_0143,"@MB28413094 ou received any such fraudulent SMS/emails in future please forward them to report.phishingsite@hdfcbank.com this would enable us shut down the fraudulent websites to which the link in the email lead to. -Anay, Service Manager",0.1303
TEST_0144,"Did you know? 9 out of 10 cybersecurity attacks start with a phishing email?
#poweredbythinktech #thinktechadvisors #itserviceprovider #managedserviceprovider #cybersecurity https://t.co/TMBBcV3QOp",0.1846
TEST_0145,I did an issue of my Zine while I was a Mormon missionary (lol); was too difficult to explain why I could only use email 1x week so when I interviewed Brendan (rival mob) I said I was in prison. I’ve never come clean. He prob thinks a prisoner put him in a Zine 15 yrs ago,0.0386
TEST_0146,"@enggbhatta through email : 1. Credit Card number/ Debit Card number 2. Credit Card PIN/ ATM PIN (personal identification number). 3. Netbanking/ Phonebanking Password. Please visit our website https://t.co/kXNPBM9b85 for further information under ""Important Alert"" on fraudulent emails. If",0.72
TEST_0147,"Hi @Google. Those fraudulent emails are marked as spam by @gmail, as expected.
But still a problem: the link to click is using https://t.co/yZJb10AHfu.
Does this not violate the terms of service?
Forwarding this email to abuse@google.com don't work. https://t.co/mtKzPc6dZi",0.22
TEST_0148,Back in Facebook jail because if #badAI that thought I was advocating violence when I told a guy to clean out his email list,0.0437
TEST_0149,"3 high-paying skills that can make you 4-5 figures a month:

1. Copywriting 
2. Web development
3. Social media management

Pick one, dedicate 2+ hours a day to it &amp; you'll have a very profitable business.",0.0711
TEST_0150,I just sent Joe Manchin an email telling him (not asking) to leave our social security alone! My husband &amp; I worked 40+ years &amp; earned what we receive!!!!!,0.0668
TEST_0151,"As a solopreneur…

You’ll never regret learning to write persuasively. Why?

- Email → text
- Sales page → text
- Social media → text
- Video scripts → text
- Website copy → text

Writing is the foundation of all marketing.",0.0315
TEST_0152,"@NoLieWithBTC It's quite terrifying the ones clapping are people old enough to receive social security.

Forget protecting your grandparents from those email/phone scammers, we need to protect our grandparents from these scammers. https://t.co/T9LjHYEKZr",0.1365
TEST_0153,"Ever notice how every single phishing attack is always ""sophisticated and highly targeted"" and never ""a shitty evilnginx site + enough emails that at least one person was going to click by accident"" ?",0.0244
TEST_0154,"I'm in DC for #AAAI2023! Let's chat — please do DM/email for ☕️🍲🌞

I'll give two talks:

TUESDAY (today!)
Room 209A @ 4pm
Doctoral Consortium → thesis overview

SATURDAY 
Room 145B @ 2pm
Online learning for restless bandits",0.1185
TEST_0155,This is the craziest spam email I’ve ever got. What an assumption https://t.co/apV4MeENJN,0.17
TEST_0156,I really gotta clean out the junk in my email like why am I getting Boscovs emails,0.0118
TEST_0157,"I hold a duality that I always struggle with.

A. Unable to use anything other than my email as my tasklist (trust me, I've tried)

B. My obsession with a clean inbox.",0.0375
TEST_0158,"✈️ Alien Planet #NFTGiveaways  #Airdrop 
💲Get Free Alien Planet NFT

🔗Claim here:
 https://t.co/OuESi0GacR
- Complete All Task
- Enter STRMNFT Email
https://t.co/JP8qQkcfdA

Our Social Links👇
🥂 https://t.co/K2EUiWV1lc https://t.co/BLE6ohUUW2",0.72
TEST_0159,"Craig Murray to publish Stewart McDonald's emails after phishing scam

https://t.co/ZcdTkk3q48",0.17
TEST_0160,"@leytonteal88 Name Jayden LaCoste 
🏈pos- Safety/OLB
🎓class-2024
📏 ht- 6'0ft 
🍱wt-185
🏃🏻‍♂️40x- 4.6
🏤school- Pearland high school 
📚GPA 3.3 
🏋🏽Bench 225 Squat 340 Clean 220
📍Pearland,Texas
📧email Jaydenlacoste@icloud.com
☎️Phone- 713-632-5787
📽: https://t.co/Tk4OUtrSdL",0.1762
TEST_0161,"@karthiksai21 emails. If you received any such fraudulent SMS/emails in future please forward them to report.phishingsite@hdfcbank.com this would enable us shut down the fraudulent websites to which the link in the email lead to. -Anay, Service Manager",0.1288
TEST_0162,"Have you noticed something ""phishy""? Spotting a phishing email can be tricky but there are some tell-tale signs that you can look out for to protect yourself and your personal information. 

Take a look and be cyber aware: https://t.co/91wsa0rWaR #CyberSecurity #BeCyberAware https://t.co/xpwAYYgg99",0.2116
TEST_0163,@dennison4luv @joinkuda @kudahelp_ng is being fraudulent they’re not replying emails or texts you sent to their Dms explaining anything. You just better start forgetting about the money bro because @kudahelp_ng is a scam,0.1212
TEST_0164,"@athdynastychris Name Jayden LaCoste 
🏈pos- Safety/OLB
🎓class-2024
📏 ht- 6'0ft 
🍱wt-185
🏃🏻‍♂️40x- 4.6
🏤school- Pearland high school 
📚GPA 3.3 
🏋🏽Bench 225 Squat 355 Clean 205
📍Pearland,Texas
📧email Jaydenlacoste@icloud.com
☎️Phone- 713-632-5787
📽: https://t.co/M2XRqKxKBe",0.1762
TEST_0165,"That's the warning from local Gardaí after reports that a fraudulent email that is doing the rounds.

.https://t.co/Zd5U1a8vV8",0.181
TEST_0166,@Luckyman11321 @AquaBsc Look at all these scam roaches telling you to email a fraudulent GMAIL account 😂 burn em,0.0944
TEST_0167,"I just to remind everyone that John Podesta and the DNC's emails were not ""hacked"" by Russia in 2016 as Yoel Roth just claimed in the hearing. They both clicked on phishing links and willingly gave them up because they're idiots.",0.0195
TEST_0168,@SteveBe45448522 @AZForThePeople1 @brahmresnik @12News Is it the DNC? Rhinos? Hobbs? Hobbs' team? A local official? An election supervisor? An assistant? The janitor? Not one video of anyone committing it? Not  one evidentiary text or email? No fraudulent communication was retrieved from anyone conducting the election? Nope. Come on.,0.1515
TEST_0169,"Brands to keep an eye on for email marketing::

BluMaan: Observe their effective customer education
OLIPOP: A perfect blend of product education and sales promotion
Bobbi Brown Cosmetics: Clean AF emails
Bummer: If you want to see how we are crushing it for our clients 😉",0.0133
TEST_0170,"Wrangling chefs is an art. Send an email and then immediately text or DM in their preferred social media spaces to say an email has been sent and please take a look. And then follow up, follow up, follow up with tight deadlines to keep ‘em moving. Shew!",0.72
TEST_0171,"NDHIWA TOWN_WANTED_BUYER_FARM LAND_5_50acres_@Khs.50,000_100,000/= Per acre _PAYING CASH_A LONG_C19_TARMAC ROAD_Ndihwa Town/Rodi_Ndhiwa/RIAT MARKET/SUKARI SUGAR FACTORY _MURAM ROAD_WillingBuyer/Willing Seller BASIS_TITLE DEED CLEAN_FREEHOLD_Macleans.Emails.ramongiholdings62@gmail https://t.co/8oUSonSwpD",0.212
TEST_0172,@divinchidamlia @Google NO thank you. I'm talking Google.  I need @Google to respond with reasons their office is passing out paper cut out/ business cards with fraudulent emails that bounce back 'nonexistent' &amp; phone numbers w/prerecorded msgs &amp; no customer service. What's up w/customer service Google? https://t.co/BVsTwOjLwN,0.1533
TEST_0173,New email scam… don’t be fooled by such phishing scams.. always check and validate first! https://t.co/iJ5m3z8RSE,0.1827
TEST_0174,"It's 2023, and some people are still falling for the ⚠️Flash Player update scam.",0.0
TEST_0175,"Premium Quality Designs ✅️ 
Let's Amplify Your Brand ✅️ 
Logo Design | Email Signature 
Business Profile | Business Card 
Social Media Marketing Content 
Connect with us on 0737832462
0685580857 | bmpudumo@live.com 
#GraphicDesign #SocialMediaSpecial https://t.co/V0iNcxstH1",0.1867
TEST_0176,"Keep your banking safe. Report a fraudulent email, call, message or transaction immediately. Contact 2518 6000 or 800 6100 (Toll-Free) to report fraud. #FNBSafe https://t.co/5fP19PHI57",0.5
TEST_0177,"New! Peer Connecting Sessions for line managers in health and social care across the Gloucestershire ICS. 
Email us hello@thewellbeingline.co.uk to sign up!
@gcpa @One_Glos @ProudtoCareGlos @GlosHealthNHS @NHSGlos @gloshospitals @GlosLMC @GlosCC https://t.co/KH3DRn5147",0.1863
TEST_0178,"Hi @googlecloud @google. Do service usage conditions include the use of the service to participate to fraudulent emails?
Once again, a fraudulent email that uses https://t.co/yZJb10AHfu as 1st hop.
Can't you disable ""tracoli010/trackingclicoli01011.html""?
#abuse https://t.co/wOgqf75VVH",0.2126
TEST_0179,"Phishing is a cyber-attack that uses fraudulent emails or websites to trick users into revealing sensitive information, such as login credentials or financial information. Attackers often masquerade as a trusted entity to gain their victims' trust. https://t.co/WtmyboTkgi",0.72
TEST_0180,"Skills that can pay you $10k per month.

1. Pod casting
2. Copy writing
3. Video graphy
4. Ebook writing
5. Funnel building
6. Email marketing
7. App development
8. Web development
9. Affiliate marketing
10. Social media growth
11. FB ads management
12. Blockchain development",0.025
TEST_0181,"Yoel played the part in front of the House Oversight committee digging into the details behind the social media company’s decision in 2020 to block a New York Post story about emails from Hunter Biden’s laptop. 

Election interference. Time for some arrests. https://t.co/DcTleisbnd",0.0913
TEST_0182,"82% of breaches involved a human element, the bulk of them involving phishing, business email compromise (BEC), and stolen credentials. 

Verizon 2022 Data Breach Investigations Report. https://t.co/GaWPKAS779

#infosec #cybersecurity #pentesting #CyberSec #networking #CheatSheet",0.72
TEST_0183,#RobotDebtScam with all the documents missing &amp; shredded along with emails &amp; texts deleted am I the only one that thinks there has been a massive collusion to cover up the corruption of the previous LNP  government. It will be after hell freezes over they will be back in power,0.045
TEST_0184,@Airtel_Presence had raised a ESIM request. Email ID got validated and I confirmed the same too. I have not received any email containing the QR code. Now I am not able to place phone calls using my normal SIM too. Please help it requires urgent attention,0.1522
TEST_0185,"@erdem1290594482 We are warning you that, the more fraudulent emails like this will come because Gesara announcement is near by.",0.0425
TEST_0186,"Caught out by a phishing scam ...

SNP MP claims his emails have been hacked by Russian spy service https://t.co/ClwvfU42Vx",0.1636
TEST_0187,i try to go through &amp; clean out my email at least once a week,0.0
TEST_0188,"A reminder that work email, any machine given to you by state universities, and anything written on those machines, legally belongs to the university, with elaborate legal justifications written into the IP policy none of us read.",0.0162
TEST_0189,I don’t know how to clean my email out and I fear it is too late… I have over 88k unopened emails,0.0182
TEST_0190,"All electrical equipment should be done before use?
ANS: B
Refer: https://t.co/4jCDSu16sr for more  Q &amp; A
#questions #wires #email #electrical #equipment #inspection #internet #clean #hardware #software #Telangana #currentaffairs #ititrade #iti #vishyalearning #Hyderabad #govtiti https://t.co/uKkBPiCBNw",0.1893
TEST_0191,"Football dads won't have to miss a single yard of this year's Superbowl with #Nreal Air.

Find out more 🔗 https://t.co/wm0KfvswZB

#GameDayReady
#SuperbowlSunday
#Dadoftheyear",0.17
TEST_0192,"@ILPollster @geno_kusa @Stacie67991145 @Jim_Jordan Amazing, people like U believe anything that fits UR own biases.
U R ignoring the history of that laptop. Many have had their hands on that laptop. U R believing rumors, innuendo, and possibly fraudulent emails on a stolen laptop. But hey, it fits UR hatred, so it must B true 🙄",0.1018
TEST_0193,"Open call for pitches: looking to commission essays for a new Pakistani culture magazine. Categories: social trends, the economy, sports, public health, history, fashion, but open to others. Essentially interested in good writing and storytelling. 

Email in bio!",0.0357
TEST_0194,"@sasha35625 Need to clean up them emails @sasha35625. 52,000 unread emails. 😉 https://t.co/1KCoHL9slM",0.195
TEST_0195,"😌 Clean your inbox, clear your mind…

Esker Synergy AI will do the “cleaning” of shared customer service mailboxes for you with natural language processing algorithms that instantly analyze the content of incoming emails. 📨

#EskerSynergyAI https://t.co/1mQLYHKHXi",0.1276
TEST_0196,"I have to assume that some of the stolen information may appear online. I also don't doubt that, in amongst some genuine emails, there will be emails that are entirely false, mixed in amongst emails that are genuine. It's an old tactic. https://t.co/80ypPAOlGR",0.1217
TEST_0197,"— facebook accounts for sale.

— months old
— normal account
— clean account
— email made n/a
— boy/girl account
— no issue/no warning
— with pfp
— with 2 pcs locked account

price : 70 pesos each / 150 pesos each for locked acc https://t.co/9WftdGtEl3",0.1238
TEST_0198,"Before providing a questionable website with your email address and passwords think twice, as this increases your risk of receiving fraudulent emails.
@KeEquityBank
#Equity4Life https://t.co/oOEXi3rIsn",0.1771
TEST_0199,"2 factor authentication has saved me so many times. The increased attempts at hacking, phishing emails, spam etc is insane.",0.0
TEST_0200,"Are you a Trafford based VCFSE looking for some top tips and advice on Bid Writing and embedding social value in your funding applications? If so, join this free online workshop on Wed 22nd February in partnership with Paul Vicaro, Social Value Advisor from local business ISG https://t.co/yvyrqjdizB",0.1048
TEST_0201,"We're aware of an email circulating, posing as NPCC, with a summons to court. It also has @CollegeofPolice &amp; @IWFhotline logos.

The email is fraudulent. We would never send an email of this nature.

If you receive an email like this, report to @actionfrauduk or your local force.",0.0865
TEST_0202,"Hello Twitter,

I'm looking for a killer JUNIOR EMAIL COPYWRITER AND SOCIAL STRATEGIST with experience in the wellness and supplements space.

This person needs to:

- Be obsessed with email performance
- Have a deep understanding of Instagram and TikTok

Is this you? Kindly RT!",0.0464
TEST_0203,"@bennoba @MuellerSheWrote They have absolutely substantiated it. He called his plan the Green Bay Sweep. He has gone on camera and described it, there are emails with further details. There is zero doubt he coordinated fraudulent slates of Trump electors to try to overturn the states Trump lost.",0.0646
TEST_0204,"If you're based in trafford, join this free online bid writing workshops to find out more about writing better funding bids and embedding social value in your funding applications. 

Email caroline.lewis@thrivetrafford.org.uk to book your place.",0.1118
TEST_0205,"Get new emails in Telegram

🆓Automation template ↓
👉https://t.co/h95fklkz9a

#jprg #fishingline #government #hockey #films #onlinepresence #oil #bemorepirate #clean #lakers #pacers #smallbusiness #defiproject #corporation #stewarama #icerket #tips #riseanddefend https://t.co/fQKWZq7HoI",0.1988
TEST_0206,Sendmarc nabs $7M to offer email protection from phishing attacks and email impersonation – TechCrunch https://t.co/ZiyNARRrgj #technology,0.1805
TEST_0207,"Experience Clean and Efficient Air Compression with Airbox and Airbox Centre's Compact Oil-Free Reciprocating Systems.
Call: +254 732622544 Email:sales.kenya@kaeser.com
#KaeserCompressorsKenya https://t.co/JKGSKb83wg",0.1968
TEST_0208,"So far over the last week I have reported phishing texts or emails to Amazon, Wells Fargo Bank, and today to PayPal. That does not include one saying the power company fixing to shut off my electricity.  Didn’t report it cause Greg Abbott might beat them to it 😏 .",0.5
TEST_0209,"@Meta on 12/30/22 I got 2 emails saying I was hacked, then one saying that something was posted against comm. standards. I appealed and submitted a photo ID immediately. The review took 39 days and now I'm disabled. My account for 18+ years has always been clean. Please, help?",0.0415
TEST_0210,"Your email list shouldn't just focus on size, but also on the quality

Having too many low-quality subscribers may affect your email deliverability

Do this:

-  Double opt-in process

- Clean email list regularly (min monthly)

- Lead magnet to attract interested users",0.0286
TEST_0211,"Dear all, 

PTI Social Media Team is launching a new project soon, which will feature poetry from Insafians. If you write Urdu or English poetry, please seen us an email at feedback@insaf.pk and if you have any questions, please reach out to @amnakhani12… https://t.co/gBfn0hEyLO",0.1229
TEST_0212,"@AbsaSouthAfrica 
The service from your fraud division is absolutely disgusting
My bank card was stolen and three fraudulent transactions were done at the beginning of January
All paperwork  submitted and I have phoned many times sent emails and have had absolutely no response",0.5
TEST_0213,Urging @CMChitoVela @ZoForAustin @LesliePoolATX @PaigeForAustin @AnnKitchenATX @chitovela3 @RyanAlter @ALTERforATX @KirkPWatson @VanessaForATX to fire Spencer Cronk and bring in someone resourceful to clean house. Will be sending in a direct email to my CM. (5/5),0.2029
TEST_0214,"Always be careful  before providing a questionable website with your email address, as you increase your risk of receiving fraudulent emails.

 #Equity4Life https://t.co/8jOEHuPm4U",0.1712
TEST_0215,"Exciting news 🤩! We are looking for a PhD student to join us in studying Japanese quail social behavior and cognition. Starts Oct 2023. Apply by March 19, 2023. More information below/email or DM us! #PhDposition #JapaneseQuail #SocialBehavior #Animalcognition RT, please! 🔄 https://t.co/lxncqcQXSZ",0.5
TEST_0216,"@MTNza I'm still struggling to resolve a fraudulent upgrade and debit order against my expired data contract. I can get through your customer care 135 number, you don't respond to emails. How do I get hold of fraud department. I think mtn does not care about customers support😣",0.0458
TEST_0217,Going through old emails. Tickets were so cheap back then! Simpler times. #Beyonce #ontheruntour #RENAISSANCEWorldTour https://t.co/VSi0jFaQHN,0.1801
TEST_0218,"7 Marketing Tips for Your SaaS 🚀

&gt; Partner with creators in your space
&gt; Community is vital
&gt; Content = answers to FAQs
&gt; Social proof is essential
&gt; TikTok &amp; FB get results
&gt; Lead magnets are essential
&gt; Email marketing = more paid users",0.72
TEST_0219,How to identify a phishing email? Find out in this whitepaper  https://t.co/FR6hinYYPZ https://t.co/qs47bYmESg,0.2147
TEST_0220,"Did you know that you can report suspicious emails or websites that you believe are a scam to the @NCSC 💙?

📧 Forward suspicious emails to:  report@phishing.gov.uk   
📱 Forward a scam text to: 7726 
💻 Report a fake website ⤵️

#CyberCSO🛡️

https://t.co/4c9RIezj10",0.2326
TEST_0221,"We can't express enough how much we appreciate your support, but you literally brought our website's download emails down 😂
A fresh download link should be in your inbox or spam folder now 🙏 https://t.co/XTu7zXNUCu",0.1208
TEST_0222,"This is your monthly reminder: 
❌ Delete subscribers from your list that DON'T open your email.

✅ Improve your open rate
✅ Reduce billing (if paying)
✅ Clean lists are easier to sell to",0.0333
TEST_0223,"The new #WFH and hybrid work structures have changed everything, and made it easier for phishing attacks to succeed. Emails and fake Websites are common lures. Here’s how remote work opens the doors to #phishing https://t.co/MzqYAhiMmn https://t.co/LLSDOZXN0Y",0.2072
TEST_0224,"Banking is needlessly complicated in this country.Why do I need to get an affidavit on stamp paper to convince my bank to ALLOW ME TO GIVE ZAKAT ON MY OWN.There has to be a simpler way to do this. Also,I would love for the banks to do this for me but do I trust any of them? Nope.",0.5
TEST_0225,"We are really tired, honestly, two days without water and light.😭 With bottled water to clean the shelter(We are ashamed to ask for a generator, We are just dreaming of a good flashlight.We be too embarrassed to text and ask for extra.
We have no food 

PayPal email in Bio 🙏❤️ https://t.co/SiHM9Sti2U",0.1259
TEST_0226,"Name Jayden LaCoste 
🏈pos- Safety/OLB
🎓class-2024
📏 ht- 6'0ft 
🍱wt-185
🏃🏻‍♂️40x- 4.6
🏤school- Pearland high school 
📚GPA 3.3 
🏋🏽Bench 225 Squat 340 Clean 220
📍Pearland,Texas
📧email Jaydenlacoste@icloud.com
☎️Phone- 713-632-5787
📽: https://t.co/m6MIugmHaJ",0.1598
TEST_0227,"Warren Buffett's secret sauce to focus:

No analysts. No investment committees. No due diligence. No Research department. No economist. No Audit committees. No annual budgets. No meetings. No power point presentations. No emails. No social media.

And an

Empty calendar.",0.055
TEST_0228,"High-quality lead list HOWTO:

- Track &amp; scrape company data from public &amp; proprietary sources
- Enrich with meta-data to narrow down to ICP
- Enrich to find the right decision-makers
- Enrich to find their outreach info (email, LinkedIn, Twitter)
- Verify &amp; clean out garbage",0.72
TEST_0229,"@silviodante675 @Bruynetime @Deblueded @StatCity that’s not saying they’re doctored, but rather where they got the emails from is fraudulent and hacked and so can’t be used properly in a court as their evidence could be tampered with, and haven’t been sourced properly",0.1
TEST_0230,"Your website is design.
Your emails are design.
Your ads are design.
Your social posts are design.

Don't have a great designer?

That's a MASSIVE issue.",0.0786
TEST_0231,"Helloo Monday,  New Week and Clean Carpets!! 

Call 010 213 4557/0658106740
Email - orders@otml.co.za 
BOOK NOW - https://t.co/J6mlr8WV7p 

#clean #laundry  #freepickupanddelivery #carpets https://t.co/ZCUs9G5K6s",0.2103
TEST_0232,"This week our G5 students @FIS_School are learning how to organise their #Gmail inbox. Time to clean out the clutter by reading, marking as read &amp; choosing to archive/delete old emails. We're turning on Priority Inbox, learning how to translate messages &amp; building #edtech skills. https://t.co/CzLUhn6CDk",0.147
TEST_0233,"Our fraud monitoring service allows you to receive information about potential fraudulent activity on your debit card with free SMS text messages and email alerts, along with traditional phone calls. Learn about this helpful service with our detailed Q&amp;A: https://t.co/ZxLAHf0L9G https://t.co/EMcpPx1C35",0.1786
TEST_0234,@m_cruoton @AskPayPal @PayPal  look through this accts tweets (m_cruoton) ... They are impersonating @m_crouton (official acct) and using your service to solicit fraudulent donations. Roll through the feed and you will see all the emails they are using.,0.1243
TEST_0235,Day 178: Completed one more of Phishing Analysis Fundamentals on @RealTryHackMe. You can check out the room:- https://t.co/7IijfYNcOt #tryhackme #security #phishing #emails #SMTP #IMAP #POP3 #phishingemails1tryoe via @realtryhackme https://t.co/EA9EJNkOnT,0.1929
TEST_0236,"I want to know how these scammers got my PayPal email? Is nothing secure these days? Gmail not secure?
Sucks. #Phishing
I forwarded it to
phishing@paypal.com
@AskPayPal https://t.co/ChvO0Jm0IP",0.2175
TEST_0237,"Active #phishing website targeting Australian via SMS or email waiting on parcels from #auspost

Domain: au-post(.)life
Registrar: @namesilo 

https://t.co/WkgNT9BOjr https://t.co/nNMQGil0C1",0.1914
TEST_0238,"plagued with constant scam emails, calls, and attempted fraudulent transactions. the worst was an attempt at a $1300 bitcoin purchase. thankfully I immediately froze my account. this is absolutely ridiculous, i no longer trust your site and will not be shopping at Michaels again.",0.0136
TEST_0239,@ADebunker I received a fraudulent email from a Twitter account of which I was the only follower... I never subscribed to this page = new password 😅 Hard times 😂,0.72
TEST_0240,"Our AI tools help you create captivating, engaging, and viral-ready content 🤖

4.9/5 stars from our users.
⭐⭐⭐⭐⭐

Sign up for a free trial and find out why users prefer FeedHive over tools like Hootsuite and Buffer.",0.0355
TEST_0241,Please watch and retweet 🚨🚨🚨🚨call and email your premiers letting them know you are not ok with digital ID. This is a Chinese social credit that if you criticize the government they can cut you off. They want to monitor every aspect of your life  📢📢🚨📢🚨🚨🚨🚨,0.5
TEST_0242,Anti-phishing training companies justly claim to reduce the numbers of clicks on #phishing emails. But unfortunately they do NOT prevent the success of phishing attacks.  ZTEdge Web Security is your best defense: https://t.co/4YUlZQefiV https://t.co/0DEU3OIpnJ,0.72
TEST_0243,How to Spot a Phishing Email https://t.co/CCZ48IPfdl https://t.co/wi7ktLR55i #dfwrealtor #dfwre #jasonabalos https://t.co/l7bbSWajEM,0.2271
TEST_0244,BTW if u bought tubbo merch from today the email confirmation is probably in ur junk or spam email🌟🌟🌟🌟,0.0105
TEST_0245,"🦋Emails have been sent out!🦋

📢Please check your spam and junk folders! 📢

Thanks so much to everyone who sent in their applications!💕 https://t.co/VgMQ79lKvz",0.1658
TEST_0246,"Want your copy to resonate?

Then write to one person.

Uncover their...

🔸 Demographic info (age, sex, location, education, occupation)

🔸 Communication preference (email, social media, phone)

🔸 Paint points

🔸 Desires

🔸 Values

So your copy can pull at their heartstrings",0.0269
TEST_0247,@wallethub could you guys remove this fraudulent profile created under my email address.,0.0923
TEST_0248,Join us next Wednesday 8th February 7-8pm to hear about Step Up to Social Work Cohort 8 starting January 2024. Email AruStepUp@aru.ac.uk if you would like to attend giving your full name and the Eastern Region local authority that you intend to apply to.,0.083
TEST_0249,"Here’s my exact plan to hit 20k MRR with my B2B SaaS by May 5th 

“Fortune Favors The Bold” https://t.co/81S4CnjVUN",0.1565
TEST_0250,"The new #WFH and hybrid work structures have changed everything, and made it easier for phishing attacks to succeed. Emails and fake Websites are common lures. Here’s how remote work opens the doors to #phishing https://t.co/1J1KgenuGE https://t.co/y3MQc5ebNt",0.2072
TEST_0251,"@Carrot70 @MRobertsQLD @NASA @ProfBrianCox He used numbers invented by the IPCC, using a failed climate model and he actually showed the hockey stick graph that was proven fraudulent in court... long after the world knew of the conspiracy from the #ClimateGate emails. You agree with him. You are both liars. https://t.co/KcyGXsph2i",0.1639
TEST_0252,"Disposable emails are bad for businesses because they are often used by fraudsters and scammers to create fake accounts or conduct fraudulent transactions. ✉️

Ready to eliminate them? 👇
https://t.co/in68Eo9GkQ 

#IPQScore #IPQualityScore ​​#DetectFraud https://t.co/sSZADOhEEJ",0.2015
TEST_0253,"Toxic relationship at SNP Westminster group zand letters from Mr NATO to ThE Sturge and back.  
If Craig has access its no Russia. More likely Wikileaks. https://t.co/cN8WHLP8Hq",0.1133
TEST_0254,"scorpio, please learn how to use basic technology. i beg you.",0.0
TEST_0255,"@OKXHelpDesk @EddieWaski123 @okx No more DM’s. You said you’ll get back to me by email after investigating and it’s been over a month and nothing. 

Unless I call you out on social media you don’t respond and don’t care I scammed &amp; got sold fraudulent crypto through your chosen providers.

#Scam #OKX #OKXScam",0.72
TEST_0256,How to Spot a Phishing Email https://t.co/Pvkj1c5Y5N,0.17
TEST_0257,Friday Phish Fry #142 - Phishing Email Alerts for 2023-02-10 Catch of the Day: IONOS Support Phish - Chef's Special: IRS Notification Phish - Also serving: OneNote Phish #FridayPhishFry #wyzguyscybersecurity https://t.co/pJxbywsdh9,0.1882
TEST_0258,"📣Security reminder: Recently, phishing emails are frequently sent out, and someone has already been recruited. If you find an unknown or suspicious email, please do not open it. 

Please contact us if such issue arises. https://t.co/7tqyT13KZo",0.0974
TEST_0259,"Need ""Don't Litter"" Signs? No Problem! Email us at cleancity@dc.gov to request yard signs! #TrashfreeDC https://t.co/HiaCqSVauk",0.214
TEST_0260,I need to email maintenance to fix my smoke detector.. but I also need to clean my apartment h h,0.06
TEST_0261,"But how did hackers get hold of Stewart McDonald's private email address for their phishing scam in the first place? Surely the Defence spokesman, acutely aware of security issues, wouldn't just give it out in public oh https://t.co/IN5SZkgNOS",0.1035
TEST_0262,"If your business collects data from your website, unfortunately, you run the risk of gathering fake email addresses.

Luckily, there are a number of ways to tell whether an email address is being used for fraudulent purposes. Read on to find out more. 

https://t.co/LeaHBv4vHr",0.0894
TEST_0263,"HomeChoice for some reason has stopped caring about customer complains. My personal information and account access was used with out my permission, I've written several emails and sent affidavits stating fraudulent activity within the company especially with Personal information",0.0256
TEST_0264,"@Imran999_Khan @UnbornBeanRyan @okx You will surely be notified via email if there's any update to your case, Imran.",0.1417
TEST_0265,"It became clear that the tactics used in this hack mirrored a recent NCSC advisory notice on spear phishing emails that target academia, defence, government organisations, NGOs, think-tanks, as well as politicians, journalists and activists.
https://t.co/dN0pHaY4iN",0.095
TEST_0266,"Hello, i created an email template to send to bighit about the last post M2's fancams which doesn't involve Taehyun and Huening Kai. It's a basic template, you can change and add words so they don't become spam.

#HUENINGKAI #TAEHYUN 

https://t.co/CVnm47xyHs https://t.co/KGuWGQp3zn",0.195
TEST_0267,"Analysis of #UAC0114 (aka #WinterVivern) Infection Chain (by The State Cyber Protection Centre of 🇺🇦)

📧phishing email
🌐URL, leading to the fake webpage
📑.bat file (md5:42b6b2533135574ac8a2027df465b295)

https://t.co/O64Zjt3kRh https://t.co/j0QyFBElFK",0.1994
TEST_0268,"Deal done with the ZERODOWN CAR GUY and a
good pick for the beginning...  A very clean pre
owned Kia Soul with roof and 30plus miles
per gallon....  Done ZERODOWN.

Looking....?   Email mwgmarshall@aol.com or
text 501-249-6844 with your questions. https://t.co/j841qU9FOB",0.1727
TEST_0269,"Whether it’s online payments, appointment reminders, social media posting, email communications, lead generation, or more…we can help your business be more productive AND profitable. https://t.co/33ZUzp0Dqi",0.1241
TEST_0270,"“Blogging is dead”

Let's look at how silly this is:

What's a blog? Content.

If blogging's dead, so is content.

If content's dead, so is:

• social media
• podcasts
• Google
• email
• video
• speaking
• everything else

Stay frosty, folks.

It's just another BS agenda.",0.0434
TEST_0271,"We're continuing to receive reports of a fraudulent email posing as NPCC, with a summons to court. It also has @CollegeofPolice &amp; @IWFhotline logos. We would never send an email of this nature. If you receive an email like this, report it to @actionfrauduk or your local force. https://t.co/QM3f11MRkA",0.1529
