test_id,source_row,source_column,original_text,label,risk_band,risk_score,organic_score,evidence_level,nlp_text_risk,nlp_model_used,top_reasons,psychological_triggers,content_risk,author_risk,coordination_risk,nlp_raw_text_risk,nlp_support_allowed,narrative_signature,char_len,word_count,link_signal_density,call_to_action_count,scam_signal_count,model_version
TEST_0113,114,text,"Calling all Enactus students! 📣 Have a project that is making progress on Global Goal 6: Clean Water and Sanitation? It could be featured in our Unlocking Enactus March blog post.

Email Communications Director Sarah Smith for more information: ssmith@enactus.org https://t.co/iY3gOfiwPR",Organic,Low,0.1498,0.8502,text_only,0.6512,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1498,,,0.6512,True,tx:calling|clean|enactus|global|goal|making|progress|project|students|water,287.0,44.0,0.1590909090909091,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0114,115,text,@kudahelp_ng @kingfad123 @kudahelp_ng is being fraudulent they’re not replying emails or texts you sent to their Dms explaining anything.,Organic,Low,0.1447,0.8553,text_only,0.6764,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1447,,,0.6764,True,tx:being|dms|emails|explaining|fraudulent|replying|sent|texts|their|theyre,137.0,19.0,0.15789473684210525,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0115,116,text,"@ChickfilA - can you explain to me how the hell my account was about to be charged $200 from four fraudulent transactions? You sent an email on Jan 6th, indicating “suspicious activity” and only SUGGESTING we change our passwords, instead of just blanket resetting all of them? https://t.co/2kmnqPe2Oe",Manipulative,High,0.72,0.28,text_only,0.6771,True,PHISHING_URGENCY_THREAT;CREDENTIAL_OR_PAYMENT_DATA_PHISHING;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6771,True,tx:200|about|account|charged|explain|four|fraudulent|hell|how|transactions,301.0,50.0,0.1,0.0,2.0,text-calibration-v6-credential-finance-patterns
TEST_0116,117,text,@jimsafranek @WokeChurchSigns @MatthewWielicki @DavidKDean Prove that the team doesn’t exist. I’ve seen the climate gate emails and the fraudulent use of proxies to try to eliminate mwp and other inconvenient data.,Organic,Low,0.1355,0.8645,text_only,0.6387,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1355,,,0.6387,True,tx:climate|doesnt|emails|exist|fraudulent|gate|ive|prove|seen|team,214.0,31.0,0.12903225806451613,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0117,118,text,"Clean and quality Signposts at Cairo Marketing Agency.
Get in touch with us today for the best services.

Call us now on +256785894333 or +256742749501
Email: cairomarketingag@gmail.com
#printing #branding #GraphicDesign https://t.co/jnk14gGbJF",Organic,Low,0.1757,0.8243,text_only,0.6464,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1757,,,0.6464,True,tx:agency|best|cairo|clean|get|marketing|quality|signposts|today|touch,244.0,35.0,0.2857142857142857,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0118,119,text,guys is it normal to email your professor a cool YouTube video that you think pertains to the topic you're discussing in class,Organic,Low,0.0087,0.9913,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0087,,,0.6851,False,tx:cool|email|guys|normal|pertains|professor|think|topic|video|youtube,126.0,23.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0119,120,text,"We're early! We're excited!
✨APPLICATION RESULTS HAVE BEEN SENT!!✨

Check your inboxes if you applied. Be sure to check your spam folders as well!! If your email is nowhere to be found, please send us a DM or email at tsukuyomizine@gmail.com! https://t.co/ddJD1G5rMU",Organic,Low,0.2596,0.7404,text_only,0.6914,True,ENGAGEMENT_OR_LINK_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2596,,,0.6914,True,tx:application|been|check|early|email|excited|inboxes|results|sent|we're,266.0,46.0,0.15217391304347827,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0120,121,text,"Hi. I'm Jon, the Social Media and Community Specialist for Paizo. Curious about Paizo, our products, or ORC? Please email jon.morgantini@paizo.com. This is a stressful time. No obligation, just fellow TTRPG fans wanting whats best for the hobby. NO edition wars. https://t.co/uxatVafYvJ",Organic,Low,0.1529,0.8471,text_only,0.6508,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1529,,,0.6508,True,tx:about|community|curious|i'm|jon|media|paizo|products|social|specialist,286.0,47.0,0.14893617021276595,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0121,122,text,"#DailySafetyTip •Phishing is an email-based attack when a malicious email is being sent to you with the purpose of you disclosing sensitive information about yourself •Be Aware, Connect with Care. 
https://t.co/IyacGZ6c6e… @SAPoliceService https://t.co/lGYlwUCIBz",Organic,Low,0.205,0.795,text_only,0.6657,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.205,,,0.6657,True,tx:attack|based|being|disclosing|email|malicious|phishing|purpose|sent|when,263.0,40.0,0.25,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0122,123,text,Nothing like a clean email inbox 😭🫶🏾,Organic,Low,0.0033,0.9967,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0033,,,0.6735,False,tx:clean|email|inbox|like|nothing,36.0,6.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0123,124,text,Waking up very early on con mornings is my time to clean out my email and it’s the best.,Organic,Low,0.0105,0.9895,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0105,,,0.6806,False,tx:clean|con|early|email|its|mornings|out|time|very|waking,88.0,19.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0124,125,text,"New flow interface from @klaviyo 

Looks clean, has the important information available right on the page.

Useful search and sort functions.

One more important UX change in the right direction. https://t.co/RXED58HWvB",Organic,Low,0.1485,0.8515,text_only,0.6636,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1485,,,0.6636,True,tx:available|clean|flow|important|information|interface|looks|new|page|right,219.0,34.0,0.14705882352941177,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0125,126,text,"⚠️ Watch out for email #phishing scams! 📧🎣  

🔔 Reminder: Any email from SBA will come from accounts ending in https://t.co/s82EH9FlvJ. 

📝 Report potential fraud to @SBAOIG: https://t.co/thlvvuoOcy https://t.co/2Fc50vDCpd",Organic,Low,0.2338,0.7662,text_only,0.69,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2338,,,0.69,True,tx:accounts|any|come|email|ending|out|reminder|sba|scams|watch,222.0,34.0,0.4117647058823529,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0126,127,text,"Researchers with CheckPoint say cybercriminals can bypass ChatGPT's barriers, and create malicious content, like phishing emails and malware code, using it. https://t.co/v6wjmEgbN9",Organic,Low,0.144,0.856,text_only,0.6478,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.144,,,0.6478,True,tx:barriers|bypass|chatgpt's|checkpoint|content|create|cybercriminals|malicious|researchers|say,180.0,25.0,0.16,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0127,128,text,"Building magic. For people who love clean email inboxes.

#aihackathonamsterdam https://t.co/O9wtbHXGxn",Organic,Low,0.17,0.83,text_only,0.6303,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.6303,True,tx:building|clean|email|inboxes|love|magic|o9wtbhxgxn|people|who,103.0,14.0,0.35714285714285715,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0128,129,text,"Spamouflage, a combination of Spam and Camouflage, is a tactic used by spammers to evade email spam filters by replacing certain letters with numbers.

https://t.co/NyYY3owNnM",Organic,Low,0.1429,0.8571,text_only,0.673,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1429,,,0.673,True,tx:camouflage|combination|email|evade|filters|spam|spammers|spamouflage|tactic|used,175.0,28.0,0.14285714285714285,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0129,130,text,"TV host #VanessaFeltz, 60, has confirmed her split from singer #BenOfoedu, 50, after she suspected him of cheating.

Vanessa found emails and social media DMs that revealed Ben’s several infidelities throughout their 16 year relationship and fears there might be more… 💔 https://t.co/esaUH38qoU",Organic,Low,0.1178,0.8822,text_only,0.6505,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1178,,,0.6505,True,tx:after|cheating|confirmed|her|him|host|she|singer|split|suspected,294.0,45.0,0.13333333333333333,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0130,131,text,Is it normal behaviour to hit someone up on their business email to let them know that having examined their social media pics u think their knee is dislocated ? Does this medical advice from strangers only happen to disabled people lol ? Am I right to find this odd ? #NeIsVoid https://t.co/pumQVCbRiX,Organic,Low,0.1209,0.8791,text_only,0.6424,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1209,,,0.6424,True,tx:behaviour|business|email|hit|know|let|normal|someone|their|them,302.0,53.0,0.09433962264150944,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0131,132,text,Distraught at the need to change the profile picture of my institutional email for internship applications; normal Pengweng behaviour will continue once applicatipms have succeeded,Organic,Low,0.022,0.978,text_only,0.6726,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.022,,,0.6726,True,tx:applications|change|distraught|email|institutional|internship|need|normal|picture|profile,180.0,25.0,0.0,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0132,133,text,3 Common Types of Phishing Emails https://t.co/rNUOx1oqiX https://t.co/bVWzDTelZC,Organic,Low,0.2129,0.7871,text_only,0.674,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2129,,,0.674,True,tx:bvwzdtelzc|common|emails|phishing|rnuox1oqix|types,81.0,14.0,0.5714285714285714,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0133,134,text,"Shortly after, IICC helped pass statewide anti-renewable laws in Michigan and Ohio. 

To pass these laws, IICC paid witnesses thousands of dollars to testify against clean energy, according to leaked emails. 

https://t.co/7mXQjwgkWW",Organic,Low,0.1222,0.8778,text_only,0.6404,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1222,,,0.6404,True,tx:after|anti|helped|iicc|laws|michigan|pass|renewable|shortly|statewide,233.0,36.0,0.1111111111111111,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0134,135,text,Tinder Phishing try by email: Link goes to hxxp://job.tulingxueyuan.cn/assuringlyvw.php?utm_source=google&amp;utm_campaign=phosphoric https://t.co/oO8hybOOgP,Organic,Low,0.1944,0.8056,text_only,0.6792,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1944,,,0.6792,True,tx:assuringlyvw|email|goes|hxxp|link|phishing|php|tinder|try|utm_source,157.0,23.0,0.2608695652173913,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0135,136,text,"@Spoutableisacon I tried to join, but I was asked for a donation of 100 USD, my bank account number, secret PIN, my Twitter handler, email address and passwords.😳

Nope, I‘m not joining that Spoutable fraudulent platform🤣😂🤣",Manipulative,High,0.72,0.28,text_only,0.7023,True,FINANCIAL_OR_CRYPTO_BAIT;AUTHORITY_IMPERSONATION;CREDENTIAL_OR_PAYMENT_DATA_PHISHING;NLP_TEXT_MODEL_SUPPORT;TEXT_ONLY_METADATA_UNAVAILABLE,authority_impersonation,0.72,,,0.7023,True,tx:100|account|asked|bank|donation|join|number|secret|tried|usd,223.0,36.0,0.027777777777777776,1.0,3.0,text-calibration-v6-credential-finance-patterns
TEST_0136,137,text,"High-Income Skills

1. Copywriting
2. Web design
3. Software development
4. SEO
5. Sales
6. Email marketing
7. Social media marketing
8. Paid traffic
9. Lead generation
10. Video production

Which do you like best, and why?",Organic,Low,0.0117,0.9883,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0117,,,0.6648,False,tx:copywriting|design|development|high|income|marketing|seo|skills|software|web,223.0,38.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0137,138,text,"Clean swept 🧹🧹🧹🧹 my email inboxes.

You got me annoyed.",Organic,Low,0.0,1.0,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0,,,0.6463,False,tx:annoyed|clean|email|got|inboxes|swept,55.0,9.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0138,139,text,Just like John Podesta who fell for a phishing email! What fucking losers!!!,Organic,Low,0.0758,0.9242,text_only,0.6218,True,PUNCTUATION_BURST;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0758,,,0.6218,True,tx:email|fell|fucking|john|just|like|phishing|podesta|what|who,76.0,13.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0139,140,text,"📢Heads up #Gmail #spoofing #cybersecurity 

Someone's #phishing...I've reported an impersonated email with a fishy link sent by a user of https://t.co/5FhbiQhaNK domain.  

The Golden Rule of WWW
Hi🚫Bye: don't open any suspicious links or attachments in the message https://t.co/dZIb0bMLUm",Organic,Low,0.2037,0.7963,text_only,0.6955,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2037,,,0.6955,True,tx:email|fishy|heads|i've|impersonated|link|reported|sent|someone's|user,289.0,46.0,0.2608695652173913,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0140,141,text,"Is anyone else getting loads of spam / phishing emails lately? I only ever had 1 or 2 a week in my spam folder, now I'm getting like 6 or 7 a day 🤷🏻‍♂️",Organic,Low,0.0345,0.9655,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0345,,,0.6603,False,tx:anyone|else|emails|ever|getting|lately|loads|only|phishing|spam,151.0,32.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0141,142,text,"Craig Murray allegedly has Stewart McDonald’s emails after phishing scam and said he will publish correspondence with FM, latest below, more to follow…👇🏻
https://t.co/Axw4j2VE60",Organic,Review,0.5,0.5,text_only,0.6721,True,ENGAGEMENT_OR_LINK_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.5,,,0.6721,True,tx:after|allegedly|craig|emails|mcdonalds|murray|phishing|said|scam|stewart,177.0,27.0,0.14814814814814814,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0142,143,text,"Think twice before providing a questionable website with your email address, as you increase your risk of receiving fraudulent emails.
Stop giving out your private data to scammers.

 #Equity4Life https://t.co/iwVTWGoKiw",Organic,Low,0.1409,0.8591,text_only,0.6894,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1409,,,0.6894,True,tx:address|before|email|increase|providing|questionable|risk|think|twice|website,220.0,33.0,0.15151515151515152,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0143,144,text,"@MB28413094 ou received any such fraudulent SMS/emails in future please forward them to report.phishingsite@hdfcbank.com this would enable us shut down the fraudulent websites to which the link in the email lead to. -Anay, Service Manager",Organic,Low,0.1303,0.8697,text_only,0.6789,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1303,,,0.6789,True,tx:any|emails|forward|fraudulent|future|please|received|sms|such|them,238.0,38.0,0.10526315789473684,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0144,145,text,"Did you know? 9 out of 10 cybersecurity attacks start with a phishing email?
#poweredbythinktech #thinktechadvisors #itserviceprovider #managedserviceprovider #cybersecurity https://t.co/TMBBcV3QOp",Organic,Low,0.1846,0.8154,text_only,0.6461,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1846,,,0.6461,True,tx:attacks|cybersecurity|did|email|know|out|phishing|start|tmbbcv3qop,197.0,23.0,0.391304347826087,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0145,146,text,I did an issue of my Zine while I was a Mormon missionary (lol); was too difficult to explain why I could only use email 1x week so when I interviewed Brendan (rival mob) I said I was in prison. I’ve never come clean. He prob thinks a prisoner put him in a Zine 15 yrs ago,Organic,Low,0.0386,0.9614,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0386,,,0.6293,False,tx:did|difficult|explain|issue|lol|missionary|mormon|too|while|zine,272.0,57.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0146,147,text,"@enggbhatta through email : 1. Credit Card number/ Debit Card number 2. Credit Card PIN/ ATM PIN (personal identification number). 3. Netbanking/ Phonebanking Password. Please visit our website https://t.co/kXNPBM9b85 for further information under ""Important Alert"" on fraudulent emails. If",Manipulative,High,0.72,0.28,text_only,0.6846,True,CREDENTIAL_OR_PAYMENT_DATA_PHISHING;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6846,True,tx:atm|card|credit|debit|email|identification|number|personal|pin|through,290.0,41.0,0.12195121951219512,0.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0147,148,text,"Hi @Google. Those fraudulent emails are marked as spam by @gmail, as expected.
But still a problem: the link to click is using https://t.co/yZJb10AHfu.
Does this not violate the terms of service?
Forwarding this email to abuse@google.com don't work. https://t.co/mtKzPc6dZi",Organic,Low,0.22,0.78,text_only,0.675,True,LINK_HASHTAG_MENTION_DENSE;CALL_TO_ACTION_LANGUAGE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.22,,,0.675,True,tx:click|emails|expected|fraudulent|link|marked|problem|spam|still|those,273.0,47.0,0.2765957446808511,2.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0148,149,text,Back in Facebook jail because if #badAI that thought I was advocating violence when I told a guy to clean out his email list,Organic,Low,0.0437,0.9563,text_only,0.6543,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0437,,,0.6543,True,tx:advocating|back|because|facebook|guy|jail|thought|told|violence|when,124.0,24.0,0.041666666666666664,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0149,150,text,"3 high-paying skills that can make you 4-5 figures a month:

1. Copywriting 
2. Web development
3. Social media management

Pick one, dedicate 2+ hours a day to it &amp; you'll have a very profitable business.",Organic,Low,0.0711,0.9289,text_only,0.6718,True,FINANCIAL_OR_CRYPTO_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0711,,,0.6718,True,tx:copywriting|development|figures|high|make|month|paying|skills|social|web,209.0,38.0,0.0,0.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0150,151,text,I just sent Joe Manchin an email telling him (not asking) to leave our social security alone! My husband &amp; I worked 40+ years &amp; earned what we receive!!!!!,Organic,Low,0.0668,0.9332,text_only,0.6562,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0668,,,0.6562,True,tx:amp|asking|email|him|joe|just|leave|manchin|sent|telling,163.0,29.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0151,152,text,"As a solopreneur…

You’ll never regret learning to write persuasively. Why?

- Email → text
- Sales page → text
- Social media → text
- Video scripts → text
- Website copy → text

Writing is the foundation of all marketing.",Organic,Low,0.0315,0.9685,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0315,,,0.6616,False,tx:email|learning|never|persuasively|regret|solopreneur|text|why|write|youll,223.0,32.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0152,153,text,"@NoLieWithBTC It's quite terrifying the ones clapping are people old enough to receive social security.

Forget protecting your grandparents from those email/phone scammers, we need to protect our grandparents from these scammers. https://t.co/T9LjHYEKZr",Organic,Low,0.1365,0.8635,text_only,0.6531,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1365,,,0.6531,True,tx:clapping|enough|grandparents|it's|old|ones|people|quite|scammers|terrifying,254.0,37.0,0.13513513513513514,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0153,154,text,"Ever notice how every single phishing attack is always ""sophisticated and highly targeted"" and never ""a shitty evilnginx site + enough emails that at least one person was going to click by accident"" ?",Organic,Low,0.0244,0.9756,text_only,0.6685,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0244,,,0.6685,True,tx:always|attack|ever|every|highly|how|notice|phishing|single|sophisticated,200.0,32.0,0.0,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0154,155,text,"I'm in DC for #AAAI2023! Let's chat — please do DM/email for ☕️🍲🌞

I'll give two talks:

TUESDAY (today!)
Room 209A @ 4pm
Doctoral Consortium → thesis overview

SATURDAY 
Room 145B @ 2pm
Online learning for restless bandits",Organic,Low,0.1185,0.8815,text_only,0.6548,True,ENGAGEMENT_OR_LINK_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1185,,,0.6548,True,tx:chat|email|give|i'll|i'm|let's|please|room|talks|two,223.0,36.0,0.027777777777777776,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0155,156,text,This is the craziest spam email I’ve ever got. What an assumption https://t.co/apV4MeENJN,Organic,Low,0.17,0.83,text_only,0.6541,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.6541,True,tx:apv4meenjn|assumption|craziest|email|ever|got|ive|spam|what,89.0,16.0,0.25,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0156,157,text,I really gotta clean out the junk in my email like why am I getting Boscovs emails,Organic,Low,0.0118,0.9882,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0118,,,0.6581,False,tx:boscovs|clean|email|getting|gotta|junk|like|out|really|why,82.0,17.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0157,158,text,"I hold a duality that I always struggle with.

A. Unable to use anything other than my email as my tasklist (trust me, I've tried)

B. My obsession with a clean inbox.",Organic,Low,0.0375,0.9625,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0375,,,0.6581,False,tx:always|anything|duality|email|hold|other|struggle|than|unable|use,167.0,32.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0158,159,text,"✈️ Alien Planet #NFTGiveaways  #Airdrop 
💲Get Free Alien Planet NFT

🔗Claim here:
 https://t.co/OuESi0GacR
- Complete All Task
- Enter STRMNFT Email
https://t.co/JP8qQkcfdA

Our Social Links👇
🥂 https://t.co/K2EUiWV1lc https://t.co/BLE6ohUUW2",Manipulative,High,0.72,0.28,text_only,0.6554,True,LINK_HASHTAG_MENTION_DENSE;CALL_TO_ACTION_LANGUAGE;WALLET_VERIFICATION_BAIT;MARKET_MANIPULATION_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6554,True,tx:alien|claim|complete|free|get|here|nft|ouesi0gacr|planet|task,241.0,36.0,0.5,3.0,3.0,text-calibration-v6-credential-finance-patterns
TEST_0159,160,text,"Craig Murray to publish Stewart McDonald's emails after phishing scam

https://t.co/ZcdTkk3q48",Organic,Low,0.17,0.83,text_only,0.6552,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.6552,True,tx:after|craig|emails|mcdonald's|murray|phishing|publish|scam|stewart|zcdtkk3q48,94.0,14.0,0.2857142857142857,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0160,161,text,"@leytonteal88 Name Jayden LaCoste 
🏈pos- Safety/OLB
🎓class-2024
📏 ht- 6'0ft 
🍱wt-185
🏃🏻‍♂️40x- 4.6
🏤school- Pearland high school 
📚GPA 3.3 
🏋🏽Bench 225 Squat 340 Clean 220
📍Pearland,Texas
📧email Jaydenlacoste@icloud.com
☎️Phone- 713-632-5787
📽: https://t.co/Tk4OUtrSdL",Organic,Low,0.1762,0.8238,text_only,0.6274,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1762,,,0.6274,True,tx:2024|class|jayden|lacoste|name|olb|pearland|pos|safety|school,268.0,42.0,0.19047619047619047,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0161,162,text,"@karthiksai21 emails. If you received any such fraudulent SMS/emails in future please forward them to report.phishingsite@hdfcbank.com this would enable us shut down the fraudulent websites to which the link in the email lead to. -Anay, Service Manager",Organic,Low,0.1288,0.8712,text_only,0.6813,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1288,,,0.6813,True,tx:any|emails|forward|fraudulent|future|please|received|sms|such|them,252.0,40.0,0.1,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0162,163,text,"Have you noticed something ""phishy""? Spotting a phishing email can be tricky but there are some tell-tale signs that you can look out for to protect yourself and your personal information. 

Take a look and be cyber aware: https://t.co/91wsa0rWaR #CyberSecurity #BeCyberAware https://t.co/xpwAYYgg99",Organic,Low,0.2116,0.7884,text_only,0.6583,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2116,,,0.6583,True,tx:email|look|noticed|phishing|phishy|some|something|spotting|there|tricky,299.0,49.0,0.20408163265306123,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0163,164,text,@dennison4luv @joinkuda @kudahelp_ng is being fraudulent they’re not replying emails or texts you sent to their Dms explaining anything. You just better start forgetting about the money bro because @kudahelp_ng is a scam,Organic,Low,0.1212,0.8788,text_only,0.6662,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1212,,,0.6662,True,tx:being|dms|emails|explaining|fraudulent|replying|sent|texts|their|theyre,220.0,33.0,0.12121212121212122,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0164,165,text,"@athdynastychris Name Jayden LaCoste 
🏈pos- Safety/OLB
🎓class-2024
📏 ht- 6'0ft 
🍱wt-185
🏃🏻‍♂️40x- 4.6
🏤school- Pearland high school 
📚GPA 3.3 
🏋🏽Bench 225 Squat 355 Clean 205
📍Pearland,Texas
📧email Jaydenlacoste@icloud.com
☎️Phone- 713-632-5787
📽: https://t.co/M2XRqKxKBe",Organic,Low,0.1762,0.8238,text_only,0.6224,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1762,,,0.6224,True,tx:2024|class|jayden|lacoste|name|olb|pearland|pos|safety|school,271.0,42.0,0.19047619047619047,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0165,166,text,"That's the warning from local Gardaí after reports that a fraudulent email that is doing the rounds.

.https://t.co/Zd5U1a8vV8",Organic,Low,0.181,0.819,text_only,0.661,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.181,,,0.661,True,tx:after|doing|email|fraudulent|gardai|local|reports|rounds|that's|warning,126.0,21.0,0.19047619047619047,0.0,0.0,text-calibration-v6-credential-finance-patterns
